"Name","Url","Depth","Http","Parse","Type","Sites","Lives","Parses","Spider","Issues","Status"
"0707 澶氫粨绱㈠紩","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/0707.json","0","200","OK","index","urls=6","-","-","-","System.Object[]","OK"
"  鈹?高天流云 No.1","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/0821.json","1","200","OK","full","86","16","11","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/fan.txt","System.Object[]","OK"
"  鈹?高天流云 PG","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/0825.json","1","200","OK","full","135","5","1","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/pg.jar","System.Object[]","OK"
"  鈹?高天流云 FTY","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/0826.json","1","200","OK","full","54","4","1","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/fan.txt","System.Object[]","OK"
"  鈹?高天流云 FM","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/0827.json","1","200","OK","full","33","1","1","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/custom_spider.jar","System.Object[]","OK"
"  鈹?高天流云 JS","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/js.json","1","200","OK","full","298","2","16","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/pg.jar","System.Object[]","OK"
"  鈹?高天流云 XYQ","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQ.json","1","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"jsm 瀹跺涵鐢佃","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jsm.json","0","200","OK","full","163","3","29","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/spider.jar","System.Object[]","OK"
"0821 澶ц€屽叏","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/0821.json","0","200","OK","full","86","16","11","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/fan.txt","System.Object[]","OK"
"0825 灏忚€岀簿","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/0825.json","0","200","OK","full","135","5","1","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/pg.jar","System.Object[]","OK"
"0826 FTY","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/0826.json","0","200","OK","full","54","4","1","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/fan.txt","System.Object[]","OK"
"0827 FM","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/0827.json","0","200","OK","full","33","1","1","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/custom_spider.jar","System.Object[]","OK"
